token_idx,sentiment_label
"[141, 1, 638, 660, 76, 436, 3, 16, 649, 31, 9599, 6979, 9, 320, 7958, 1388, 26, 136, 6099, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 68, 360, 308, 7427, 40, 5, 4554, 226, 9033, 649, 603, 1982, 26, 603, 2587, 74, 9599, 226, 560, 375, 9034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1636, 5, 4643, 1, 714, 13, 2102, 476, 17, 1166, 50, 530, 9, 1485, 13, 9035, 5479, 12, 9599, 9599, 1132, 17, 5518, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9036, 1690, 3, 35, 441, 114, 4170, 14, 677, 3886, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[781, 2836, 530, 3501, 229, 81, 4373, 980, 12, 6017, 1098, 1099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 40, 13, 7249, 7250, 3, 76, 441, 81, 31, 1, 805, 74, 560, 3, 76, 324, 2435, 21, 1294, 5501, 6865, 57, 370, 87, 226, 2284, 768, 87, 8360, 9, 8033, 9599, 0, 0, 0, 0, 0, 0]",0
"[17, 952, 423, 70, 5446, 114, 3568, 110, 2257, 603, 167, 2169, 374, 1032, 9599, 12, 9029, 4640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 68, 9599, 26, 5446, 79, 74, 1044, 266, 329, 3501, 61, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 5180, 6990, 35, 901, 114, 1112, 13, 52, 53, 8099, 426, 146, 9599, 301, 315, 6, 1207, 425, 1016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1702, 6002, 484, 5, 9599, 1, 5191, 9599, 12, 9599, 7194, 53, 443, 7074, 74, 9, 603, 829, 17, 1960, 5, 983, 229, 17, 5678, 101, 8367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 38, 4915, 127, 2879, 308, 436, 76, 317, 17, 2043, 58, 333, 551, 105, 4005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[141, 9, 664, 127, 3260, 1, 4735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[87, 1, 9599, 4710, 9599, 369, 12, 9599, 9599, 660, 76, 8479, 1, 3112, 13, 142, 155, 3172, 551, 530, 625, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 856, 13, 9, 167, 603, 934, 229, 146, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[35, 9037, 4373, 13, 9599, 74, 17, 492, 2017, 9599, 8050, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[141, 807, 1702, 503, 104, 551, 9599, 35, 5563, 13, 74, 520, 1735, 6044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 7337, 623, 31, 2965, 3232, 1508, 505, 529, 1356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 87, 1, 9038, 12, 9599, 2539, 4087, 12, 9599, 9599, 301, 9, 100, 605, 31, 1957, 2401, 375, 5298, 426, 114, 250, 9, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9039, 12, 3352, 2664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 4510, 3658, 110, 17, 9599, 1286, 625, 17, 82, 9040, 226, 17, 2971, 31, 5457, 5260, 12, 17, 1091, 4688, 114, 2830, 6865, 4701, 9041, 9599, 8177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[75, 76, 1362, 167, 3329, 2069, 7936, 3017, 2358, 12, 17, 382, 31, 1934, 1552, 2377, 13, 2143, 1, 7930, 374, 635, 556, 612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 66, 110, 510, 530, 50, 1, 70, 8595, 55, 9599, 5, 56, 1, 6172, 7798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 78, 9599, 953, 552, 19, 9599, 9599, 388, 2891, 4468, 5728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 5965, 3474, 75, 317, 1, 79, 17, 1235, 5899, 148, 50, 1, 678, 262, 12, 2971, 31, 921, 9599, 39, 247, 1170, 4254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 1, 1381, 31, 701, 895, 3, 8803, 226, 1, 4408, 31, 1, 79, 13, 1096, 17, 9599, 3494, 374, 17, 1188, 13, 1465, 6, 9599, 229, 1126, 17, 3246, 9599, 644, 21, 9599, 5, 17, 79, 9, 1575, 0]",0
"[2490, 104, 35, 167, 4676, 1311, 35, 425, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1086, 5, 1771, 81, 3144, 5, 146, 1656, 4683, 50, 1, 1558, 3, 87, 603, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[313, 114, 1585, 3, 35, 6100, 114, 3112, 13, 146, 173, 2167, 1093, 3, 78, 13, 745, 9042, 235, 4744, 2209, 4745, 9, 8933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[13, 9, 17, 7288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7741, 9, 6023, 3747, 146, 158, 114, 1, 626, 62, 50, 146, 6252, 370, 114, 100, 2077, 62, 117, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 9599, 3, 35, 1680, 12, 35, 5137, 114, 146, 612, 13, 6437, 74, 1401, 329, 13, 1, 644, 1467, 503, 807, 9599, 675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 3251, 31, 9599, 4721, 3879, 1876, 114, 8477, 5887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3, 7025, 31, 1, 3648, 8461, 110, 1369, 5157, 9, 2283, 31, 6408, 110, 9599, 40, 65, 4987, 65, 1, 994, 12, 5197, 40, 65, 934, 65, 1, 2469, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5931, 17, 337, 382, 31, 9599, 12, 9599, 9599, 927, 1, 1056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 2407, 5, 6, 17, 9599, 1020, 603, 9599, 12, 597, 5, 6, 7934, 603, 5446, 12, 2298, 5, 6, 459, 1, 702, 4429, 68, 316, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[68, 5159, 2677, 31, 9599, 332, 1753, 255, 859, 12, 2245, 2510, 13, 6975, 124, 3796, 105, 21, 4056, 1369, 8443, 39, 5424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 78, 31, 89, 4183, 1152, 1624, 1, 1440, 3, 9599, 1, 3024, 3, 4105, 1, 305, 370, 65, 299, 65, 87, 9599, 12, 1, 4098, 675, 3550, 370, 423, 522, 5, 9599, 50, 942, 522, 5, 16, 17]",1
"[1, 805, 3370, 3, 17, 70, 13, 104, 100, 2078, 114, 420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 75, 76, 1589, 114, 420, 74, 104, 100, 605, 31, 1227, 74, 9, 560, 6053, 1354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 4112, 1396, 926, 226, 17, 1050, 9599, 2272, 603, 167, 59, 9599, 1, 7266, 272, 5, 2874, 3506, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 4761, 425, 5060, 4461, 144, 2302, 8129, 9599, 432, 90, 125, 113, 9599, 2345, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 8066, 3147, 31, 78, 31, 89, 39, 134, 1988, 6, 3621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 235, 3013, 3372, 9043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 4807, 1105, 226, 1, 1756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[308, 1331, 1332, 52, 53, 532, 17, 6234, 2698, 53, 330, 1320, 2341, 1737, 308, 1844, 76, 126, 229, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 144, 1114, 652, 3119, 100, 1208, 141, 652, 1204, 309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 8210, 229, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1166, 3, 76, 952, 61, 40, 19, 286, 65, 3497, 65, 3942, 1, 1953, 39, 16, 74, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[6456, 2113, 9, 5857, 635, 8988, 1882, 4732, 1528, 1075, 146, 8668, 9599, 9599, 110, 1242, 4737, 6603, 12, 699, 3595, 3623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 104, 87, 1, 878, 31, 5357, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 778, 5, 437, 531, 26, 40, 5, 2123, 134, 79, 211, 229, 1734, 1862, 74, 75, 626, 301, 9, 117, 1511, 78, 12, 245, 320, 4037, 74, 700, 102, 35, 4389, 0, 0, 0, 0, 0, 0, 0]",0
"[2134, 301, 370, 1682, 619, 4508, 6316, 301, 9, 247, 68, 2777, 31, 6030, 981, 12, 105, 2275, 9599, 1319, 21, 53, 39, 2027, 17, 9599, 9044, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 1221, 3553, 1, 1326, 94, 3, 17, 716, 105, 59, 21, 1, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2086, 4490, 1102, 9599, 3019, 1624, 1528, 1734, 2086, 4490, 70, 104, 672, 1413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 981, 9599, 4152, 9599, 8506, 226, 2275, 9599, 12, 9599, 9599, 1099, 87, 9599, 5, 2406, 9599, 4454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 87, 5619, 624, 1, 79, 75, 40, 16, 134, 6814, 114, 68, 1651, 1561, 302, 12, 3577, 9599, 74, 315, 6, 952, 855, 229, 17, 2855, 618, 1399, 5, 1707, 156, 146, 9045, 4802, 31, 222, 12, 40, 455]",0
"[308, 436, 76, 159, 2272, 127, 6478, 5185, 50, 436, 76, 1340, 1737, 55, 17, 6535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[146, 135, 31, 9599, 12, 9599, 12, 1857, 1104, 104, 423, 551, 9599, 226, 6442, 467, 2366, 1, 83, 12, 4837, 134, 101, 35, 9599, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 87, 146, 1573, 6601, 12, 1508, 68, 7959, 382, 31, 1599, 9599, 7094, 7095, 333, 142, 6092, 1246, 17, 898, 31, 1704, 498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[436, 76, 6, 1178, 226, 1, 1573, 202, 4036, 157, 662, 53, 3, 876, 3687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 548, 8974, 2047, 8975, 104, 17, 2088, 1288, 551, 35, 679, 5, 1707, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 182, 75, 425, 1621, 235, 9012, 1, 4247, 5, 2503, 9599, 1, 6828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1417, 55, 17, 2521, 12, 4396, 8549, 5933, 1739, 5466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 389, 319, 229, 87, 3428, 330, 6, 5833, 853, 1, 6238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 1735, 5, 58, 551, 2100, 1669, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 39, 6, 100, 535, 7743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7457, 4879, 12, 3614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[7220, 9, 1045, 9048, 4284, 1246, 4178, 282, 79, 942, 14, 9049, 1105, 778, 3215, 19, 65, 14, 8069, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 6725, 9599, 31, 1631, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1186, 603, 2999, 12, 603, 264, 5, 8160, 1, 9050, 4600, 31, 765, 6276, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1821, 215, 1244, 12, 9599, 74, 3, 134, 1465, 6, 1, 1289, 1862, 1842, 104, 102, 625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 2742, 9599, 4742, 13, 4869, 87, 1, 1834, 4899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 1680, 70, 110, 1680, 936, 242, 1680, 4037, 12, 53, 58, 5, 6, 142, 1680, 40, 5, 662, 1624, 134, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8275, 6787, 7459, 5, 5123, 2515, 9599, 50, 1659, 9051, 31, 781, 105, 21, 8585, 9599, 31, 652, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2150, 114, 146, 862, 302, 3, 17, 2329, 31, 7546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 134, 454, 12, 134, 454, 1524, 1, 1381, 31, 146, 862, 7611, 9599, 2745, 3548, 2860, 1180, 17, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 1, 6114, 31, 81, 9052, 214, 9599, 226, 9599, 1, 9599, 65, 9053, 9, 9054, 301, 3, 76, 17, 8986, 4453, 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 1941, 6904, 31, 1888, 13, 436, 76, 1771, 1246, 5, 17, 513, 716, 31, 605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[70, 797, 455, 3849, 5, 125, 124, 1, 535, 1574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[638, 8947, 502, 5, 1325, 81, 207, 1152, 1246, 374, 1, 934, 556, 50, 282, 2609, 117, 2683, 17, 251, 14, 247, 9599, 5, 1, 116, 3780, 942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 2553, 3, 347, 1030, 1, 1127, 65, 1, 1585, 3503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[87, 13, 9, 4495, 3, 1, 4073, 1112, 12, 1067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 78, 50, 17, 9599, 2657, 31, 81, 619, 9055, 840, 677, 58, 5, 1707, 156, 1, 295, 31, 8479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 1, 2334, 9599, 660, 76, 16, 17, 9056, 84, 1720, 105, 21, 17, 9056, 12, 5575, 2209, 2210, 660, 76, 16, 134, 70, 1720, 105, 21, 17, 5328, 1306, 4437, 859, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 603, 167, 9599, 5, 1, 2469, 1124, 12, 141, 7711, 65, 68, 964, 709, 117, 5091, 2251, 84, 17, 5446, 3614, 1579, 117, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 40, 768, 146, 2437, 50, 308, 1221, 2253, 110, 1, 5920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2904, 3, 1593, 35, 2216, 110, 1426, 12, 1, 3112, 13, 758, 370, 9599, 5, 3008, 13, 14, 410, 1, 1118, 7450, 5, 282, 9005, 9599, 31, 2795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1508, 1, 220, 6760, 9599, 1, 4112, 3831, 31, 944, 250, 692, 1, 79, 333, 9599, 2858, 17, 9057, 9058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[105, 2144, 21, 1167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 68, 9599, 5499, 235, 1, 2591, 31, 786, 638, 9599, 7335, 17, 6662, 530, 50, 349, 3089, 429, 12, 2981, 5398, 16, 74, 1935, 1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 614, 952, 952, 614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 40, 1, 872, 9599, 5787, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[13, 9, 876, 9599, 5536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[936, 528, 165, 5, 5534, 8788, 5, 81, 1552, 31, 5509, 12, 4164, 7819, 100, 1208, 215, 505, 307, 372, 436, 26, 215, 167, 3265, 8094, 8189, 4844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[177, 7309, 693, 5, 9059, 114, 1, 3837, 31, 1, 9060, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2434, 644, 2146, 50, 163, 17, 9599, 8450, 1, 196, 5290, 315, 58, 551, 5, 8020, 258, 259, 2257, 12, 816, 9599, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8275, 6787, 3, 2856, 13, 1, 8894, 2988, 44, 12, 9599, 12, 453, 3558, 31, 556, 859, 370, 9061, 5, 68, 1643, 2491, 110, 4931, 9, 9062, 70, 463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 1735, 5, 6, 100, 2339, 1254, 65, 5, 1624, 1, 251, 9, 15, 26, 215, 423, 74, 9, 15, 5, 125, 5, 455, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 53, 532, 17, 4360, 2698, 26, 53, 9599, 5, 1, 432, 90, 4212, 1, 9063, 2014, 9599, 114, 4407, 53, 1221, 2017, 55, 8141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[308, 436, 76, 309, 308, 6240, 253, 7651, 1702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 552, 53, 532, 138, 144, 17, 2273, 859, 13, 9, 17, 1839, 934, 1364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 35, 6213, 1508, 1, 4964, 9599, 374, 1, 9064, 13, 155, 560, 660, 76, 455, 100, 7268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2273, 9599, 39, 9599, 505, 17, 9599, 9, 5948, 50, 552, 74, 7145, 17, 1265, 31, 184, 144, 8468, 5, 662, 17, 79, 114, 4214, 154, 949, 4676, 374, 17, 492, 55, 134, 552, 53, 39, 4631, 17, 4961, 2945]",0
"[113, 35, 9599, 8241, 114, 146, 1042, 5403, 257, 13, 292, 768, 17, 9599, 1367, 6575, 189, 1224, 56, 84, 6288, 5191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1912, 13, 2575, 9599, 3, 1, 3097, 1862, 114, 1, 953, 3019, 2257, 5508, 114, 134, 9599, 8228, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[127, 4422, 114, 17, 6291, 8520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
